RowId,Location
1365,76.04217529296875
1366,31.24555778503418
1367,37.8836669921875
1368,28.620046615600586
1369,16.134389877319336
1370,29.037384033203125
1371,45.121952056884766
1372,54.274749755859375
1373,58.42808151245117
1374,75.32335662841797
1375,31.195716857910156
1376,74.39347839355469
1377,44.70661926269531
1378,69.6999282836914
1379,44.53840637207031
1380,81.77413177490234
1381,67.09162902832031
1382,36.27865982055664
1383,29.02172088623047
1384,32.78602600097656
1385,60.451873779296875
1386,36.34290313720703
1387,73.91181945800781
1388,37.95965576171875
1389,35.827823638916016
1390,34.13328170776367
1391,22.34352684020996
1392,33.07915115356445
1393,58.547447204589844
1394,26.36288070678711
1395,81.07351684570312
1396,29.675357818603516
1397,39.230506896972656
1398,24.80645751953125
1399,16.59679412841797
1400,23.752643585205078
1401,46.17952346801758
1402,52.784019470214844
1403,59.70528793334961
1404,74.05372619628906
1405,29.441118240356445
1406,71.09320068359375
1407,44.489646911621094
1408,67.23040008544922
1409,43.96586990356445
1410,81.32520294189453
1411,66.544921875
1412,36.24412536621094
1413,30.22667121887207
1414,37.10072326660156
1415,59.11090087890625
1416,37.59436798095703
1417,74.30816650390625
1418,36.80170822143555
1419,37.74614334106445
1420,38.03295135498047
1421,22.349149703979492
1422,38.19248962402344
1423,56.431095123291016
1424,29.168140411376953
1425,79.90234375
1426,28.543346405029297
1427,39.56706619262695
1428,29.924257278442383
1429,15.97118854522705
1430,30.76985740661621
1431,48.861854553222656
1432,58.7547721862793
1433,65.52544403076172
1434,74.4051742553711
1435,33.4561882019043
1436,75.14085388183594
1437,49.36811828613281
1438,73.6676254272461
1439,49.50627136230469
1440,80.25096893310547
1441,66.06326293945312
1442,36.703651428222656
1443,27.822187423706055
1444,33.790496826171875
1445,58.68069839477539
1446,37.1512336730957
1447,73.59920501708984
1448,38.21843719482422
1449,35.151329040527344
1450,35.259361267089844
1451,20.31618881225586
1452,34.180580139160156
1453,55.93627166748047
1454,27.773582458496094
1455,80.7833023071289
1456,30.31058692932129
1457,38.417152404785156
1458,26.449617385864258
1459,14.223846435546875
1460,25.442562103271484
1461,44.75663757324219
1462,56.2723503112793
1463,59.679203033447266
1464,77.09253692626953
1465,28.365413665771484
1466,74.701171875
1467,43.78901672363281
1468,72.05239868164062
1469,43.345149993896484
1470,83.51434326171875
1471,64.43820190429688
1472,36.26030731201172
1473,28.38260269165039
1474,37.24534225463867
1475,58.04834747314453
1476,37.1877326965332
1477,70.88565826416016
1478,36.981483459472656
1479,34.81735610961914
1480,37.69472885131836
1481,21.913604736328125
1482,38.54242706298828
1483,54.304168701171875
1484,28.30567169189453
1485,76.92218780517578
1486,29.17754364013672
1487,37.126800537109375
1488,28.964916229248047
1489,14.95383358001709
1490,31.434276580810547
1491,46.96900177001953
1492,53.59012985229492
1493,62.08814239501953
1494,75.1559066772461
1495,33.95531463623047
1496,76.30558776855469
1497,47.725425720214844
1498,69.8401107788086
1499,48.00124740600586
1500,82.97282409667969
1501,68.27330017089844
1502,37.5013427734375
1503,28.265113830566406
1504,36.97966003417969
1505,60.680076599121094
1506,38.37248992919922
1507,75.96048736572266
1508,38.622718811035156
1509,35.81856918334961
1510,37.928104400634766
1511,20.592376708984375
1512,38.01090621948242
1513,56.884525299072266
1514,28.59890365600586
1515,83.04177856445312
1516,30.179088592529297
1517,38.54901885986328
1518,28.47882080078125
1519,13.393472671508789
1520,29.665542602539062
1521,47.38150405883789
1522,57.62389373779297
1523,64.18960571289062
1524,80.3823471069336
1525,32.06758499145508
1526,80.13648986816406
1527,47.687408447265625
1528,75.14800262451172
1529,47.693695068359375
1530,88.22030639648438
1531,63.96834945678711
1532,36.10953140258789
1533,30.208301544189453
1534,35.51831817626953
1535,57.213401794433594
1536,37.081260681152344
1537,71.03699493408203
1538,36.8843879699707
1539,37.0293083190918
1540,36.653228759765625
1541,23.027915954589844
1542,36.21320724487305
1543,55.118595123291016
1544,29.221099853515625
1545,76.50175476074219
1546,29.381147384643555
1547,39.3233642578125
1548,29.22167205810547
1549,17.459999084472656
1550,28.960224151611328
1551,46.99602508544922
1552,56.75681686401367
1553,61.383358001708984
1554,71.7124252319336
1555,31.78699493408203
1556,71.24882507324219
1557,46.667213439941406
1558,70.34996795654297
1559,46.54785919189453
1560,76.65277099609375
1561,64.54442596435547
1562,37.85361099243164
1563,29.96065902709961
1564,36.92981719970703
1565,57.454071044921875
1566,38.841705322265625
1567,71.8612060546875
1568,38.728824615478516
1569,36.93787384033203
1570,38.18411636352539
1571,22.49350929260254
1572,37.59564971923828
1573,54.61976623535156
1574,31.069061279296875
1575,77.75967407226562
1576,31.547088623046875
1577,39.60890197753906
1578,30.81284523010254
1579,16.593717575073242
1580,30.477622985839844
1581,46.58558654785156
1582,59.45075607299805
1583,61.33765411376953
1584,76.30733489990234
1585,31.537464141845703
1586,75.70274353027344
1587,46.4268684387207
1588,74.51067352294922
1589,46.26784896850586
1590,81.10545349121094
1591,63.10857009887695
1592,35.85862731933594
1593,28.407939910888672
1594,32.68660354614258
1595,56.10249328613281
1596,36.35361099243164
1597,70.37545013427734
1598,37.22191619873047
1599,35.371761322021484
1600,34.32902908325195
1601,21.090002059936523
1602,32.83535385131836
1603,54.20124816894531
1604,28.136409759521484
1605,76.74247741699219
1606,29.97757911682129
1607,38.471031188964844
1608,26.745798110961914
1609,15.927724838256836
1610,24.743228912353516
1611,43.74668884277344
1612,55.96680450439453
1613,57.32521057128906
1614,72.5483627319336
1615,27.437332153320312
1616,69.86274719238281
1617,42.41449737548828
1618,69.72313690185547
1619,41.861854553222656
1620,77.1673812866211
1621,65.07618713378906
1622,35.213829040527344
1623,29.84508514404297
1624,35.036720275878906
1625,58.52570343017578
1626,36.07147979736328
1627,71.9094009399414
1628,36.03055191040039
1629,36.60133743286133
1630,35.90201187133789
1631,22.99750518798828
1632,35.925071716308594
1633,56.39872741699219
1634,27.345176696777344
1635,77.58720397949219
1636,27.908954620361328
1637,38.76702117919922
1638,27.567501068115234
1639,17.062652587890625
1640,28.184858322143555
1641,47.740455627441406
1642,53.962982177734375
1643,62.39916229248047
1644,70.79774475097656
1645,32.65317916870117
1646,70.65533447265625
1647,47.50178527832031
1648,67.74681854248047
1649,47.49507141113281
1650,77.25065612792969
1651,65.72419738769531
1652,37.31407165527344
1653,28.19521141052246
1654,36.27257537841797
1655,59.05910873413086
1656,37.87148666381836
1657,72.41657257080078
1658,38.51051330566406
1659,34.832923889160156
1660,37.12834548950195
1661,21.532629013061523
1662,37.16354751586914
1663,55.470645904541016
1664,28.523975372314453
1665,79.26020812988281
1666,30.728710174560547
1667,37.86405944824219
1668,28.105371475219727
1669,14.776054382324219
1670,29.235069274902344
1671,46.126129150390625
1672,54.55878448486328
1673,60.801483154296875
1674,77.79642486572266
1675,31.871767044067383
1676,77.21263122558594
1677,46.03654479980469
1678,71.19928741455078
1679,45.97357940673828
1680,85.50163269042969
1681,62.215572357177734
1682,36.12763977050781
1683,29.391069412231445
1684,36.61096954345703
1685,55.601890563964844
1686,37.291954040527344
1687,69.06062316894531
1688,36.67567443847656
1689,35.97433853149414
1690,37.50739669799805
1691,22.378829956054688
1692,37.55304718017578
1693,52.75606918334961
1694,29.8891544342041
1695,74.28982543945312
1696,29.584192276000977
1697,38.10006332397461
1698,30.3763427734375
1699,16.45841407775879
1700,31.091997146606445
1701,46.16578674316406
1702,56.66904830932617
1703,60.71626281738281
1704,72.3600845336914
1705,32.399864196777344
1706,72.95677185058594
1707,46.55128479003906
1708,71.04470825195312
1709,46.635398864746094
1710,77.37614440917969
1711,67.22694396972656
1712,34.563507080078125
1713,28.218883514404297
1714,35.551334381103516
1715,60.33073425292969
1716,35.49595260620117
1717,74.2899169921875
1718,35.38615036010742
1719,35.369991302490234
1720,36.01044845581055
1721,21.243030548095703
1722,36.90824508666992
1723,57.184722900390625
1724,25.411142349243164
1725,80.64280700683594
1726,26.338897705078125
1727,37.323081970214844
1728,26.168724060058594
1729,14.110369682312012
1730,28.6036376953125
1731,48.29411315917969
1732,52.296783447265625
1733,64.86982727050781
1734,73.51647186279297
1735,33.665809631347656
1736,74.41185760498047
1737,48.86598587036133
1738,68.18181610107422
1739,49.137001037597656
1740,82.42924499511719
1741,65.84304809570312
1742,37.743675231933594
1743,29.69009780883789
1744,35.86387252807617
1745,59.426082611083984
1746,38.16168975830078
1747,72.37433624267578
1748,39.011322021484375
1749,36.13459777832031
1750,36.93110275268555
1751,23.17791175842285
1752,36.47941589355469
1753,56.67382049560547
1754,29.16452980041504
1755,78.95376586914062
1756,31.410505294799805
1757,39.31462097167969
1758,28.38138771057129
1759,17.09577751159668
1760,28.469215393066406
1761,46.82957458496094
1762,55.00144958496094
1763,60.40291976928711
1764,76.10009002685547
1765,31.85213279724121
1766,74.72635650634766
1767,46.060821533203125
1768,70.24324798583984
1769,45.816314697265625
1770,82.86394500732422
1771,61.32710266113281
1772,34.821861267089844
1773,29.560914993286133
1774,34.66486358642578
1775,55.00751495361328
1776,35.81908416748047
1777,67.95941925048828
1778,35.448883056640625
1779,35.97035217285156
1780,35.666587829589844
1781,22.795656204223633
1782,35.39991760253906
1783,53.04194641113281
1784,28.456167221069336
1785,72.95390319824219
1786,28.296791076660156
1787,38.04771423339844
1788,28.683456420898438
1789,17.477325439453125
1790,28.670452117919922
1791,45.74241638183594
1792,54.53398895263672
1793,59.395809173583984
1794,68.33619689941406
1795,31.42234230041504
1796,68.2529525756836
1797,45.542823791503906
1798,67.32996368408203
1799,45.491912841796875
1800,72.98379516601562
1801,67.160400390625
1802,35.86046600341797
1803,28.31234359741211
1804,36.84121322631836
1805,60.26054382324219
1806,36.80612564086914
1807,74.1583023071289
1808,36.68677520751953
1809,35.351070404052734
1810,37.304290771484375
1811,21.364604949951172
1812,38.215126037597656
1813,56.60547637939453
1814,26.966232299804688
1815,80.63189697265625
1816,28.00753402709961
1817,37.534690856933594
1818,27.660533905029297
1819,14.0510835647583
1820,30.240009307861328
1821,48.16646194458008
1822,53.782997131347656
1823,64.62513732910156
1824,76.16731262207031
1825,34.04062271118164
1826,77.18730926513672
1827,48.90854263305664
1828,70.4905014038086
1829,49.192230224609375
1830,84.93083190917969
1831,66.6343994140625
1832,39.1897087097168
1833,28.74601936340332
1834,37.29635238647461
1835,59.350582122802734
1836,39.829193115234375
1837,73.96269989013672
1838,40.49589920043945
1839,35.82378005981445
1840,38.546661376953125
1841,21.370214462280273
1842,37.95314025878906
1843,55.59077453613281
1844,30.89703941345215
1845,81.06996154785156
1846,33.05964279174805
1847,39.19917297363281
1848,30.014833450317383
1849,14.727069854736328
1850,30.05137825012207
1851,46.02848815917969
1852,59.11478805541992
1853,61.11661911010742
1854,81.75379180908203
1855,30.944660186767578
1856,80.47621154785156
1857,45.76203918457031
1858,76.40694427490234
1859,66.56591033935547
1860,33.08834457397461
1861,26.93084144592285
1862,34.177635192871094
1863,59.41465759277344
1864,34.079185485839844
1865,73.9016342163086
1866,33.9171028137207
1867,34.360050201416016
1868,34.64727020263672
1869,19.701801300048828
1870,35.56315231323242
1871,56.28465270996094
1872,23.774564743041992
1873,80.33233642578125
1874,24.62328338623047
1875,36.10837936401367
1876,24.590774536132812
1877,12.498716354370117
1878,27.044097900390625
1879,47.16185760498047
1880,51.171546936035156
1881,64.38053894042969
1882,72.10466766357422
1883,32.33845520019531
1884,73.00640869140625
1885,47.854515075683594
1886,67.05064392089844
1887,48.140052795410156
1888,81.22572326660156
1889,64.9390640258789
1890,36.44401931762695
1891,27.33382225036621
1892,34.49831008911133
1893,58.27325439453125
1894,36.81120300292969
1895,71.63700103759766
1896,37.84030532836914
1897,33.98442077636719
1898,35.514923095703125
1899,20.702533721923828
1900,35.18387985229492
1901,54.98345184326172
1902,27.301231384277344
1903,78.69805908203125
1904,30.067386627197266
1905,37.19451904296875
1906,26.41691780090332
1907,14.212671279907227
1908,26.889678955078125
1909,44.70185852050781
1910,53.1539306640625
1911,58.9643669128418
1912,76.40697479248047
1913,30.004215240478516
1914,74.99468994140625
1915,44.181968688964844
1916,69.38550567626953
1917,43.96234893798828
1918,84.03473663330078
1919,67.82875061035156
1920,39.700233459472656
1921,28.650480270385742
1922,37.28577423095703
1923,60.51203918457031
1924,40.16594696044922
1925,75.1438980102539
1926,41.19694519042969
1927,35.76253128051758
1928,38.55915451049805
1929,21.339458465576172
1930,37.899173736572266
1931,56.616172790527344
1932,30.716066360473633
1933,82.69564819335938
1934,33.57038497924805
1935,39.41474914550781
1936,29.539108276367188
1937,14.514609336853027
1938,29.56161117553711
1939,46.21540832519531
1940,58.86564636230469
1941,61.30073165893555
1942,83.40412139892578
1943,30.85540008544922
1944,81.70790100097656
1945,45.75017166137695
1946,76.70986938476562
1947,45.446502685546875
1948,90.52813720703125
1949,66.19075012207031
1950,36.372928619384766
1951,31.44870948791504
1952,35.86161804199219
1953,59.87421798706055
1954,37.13330841064453
1955,72.81893157958984
1956,37.2216796875
1957,38.006473541259766
1958,36.776302337646484
1959,24.805294036865234
1960,36.65409851074219
1961,58.09550476074219
1962,28.498668670654297
1963,78.39505004882812
1964,29.159231185913086
1965,40.338043212890625
1966,28.58087158203125
1967,19.109161376953125
1968,28.876869201660156
1969,49.23016357421875
1970,54.82328796386719
1971,63.20587921142578
1972,71.2206802368164
1973,33.835227966308594
1974,70.79884338378906
1975,48.64345932006836
1976,68.10965728759766
1977,48.57024383544922
1978,77.40821838378906
1979,65.2425537109375
1980,35.466041564941406
1981,29.61448097229004
1982,36.43865966796875
1983,59.30945587158203
1984,36.252891540527344
1985,71.31754302978516
